# Date: 2020-01-31
# Time (UTC): 22:42:14
# Lat: 39.03013229370117
# Lon: -108.16268920898438
# SMP Serial Number: 6
# Original Total Samples:  153720
# Data Subsampled To: Every 1000th
Original Index,Depth (mm),Force (N)
999,4.0,0.11
1999,7.9,0.104
2999,11.9,0.11
3999,15.9,0.136
4999,19.8,0.143
5999,23.8,0.143
6999,27.8,0.13
7999,31.7,0.13
8999,35.7,0.117
9999,39.7,0.13
10999,43.6,0.123
11999,47.6,0.13
12999,51.6,0.13
13999,55.6,0.13
14999,59.5,0.123
15999,63.5,0.117
16999,67.5,0.117
17999,71.4,0.123
18999,75.4,0.162
19999,79.4,0.136
20999,83.3,0.149
21999,87.3,0.136
22999,91.3,0.149
23999,95.2,0.117
24999,99.2,0.143
25999,103.2,0.156
26999,107.1,0.156
27999,111.1,0.169
28999,115.1,0.149
29999,119.0,0.143
30999,123.0,0.156
31999,127.0,0.149
32999,130.9,0.13
33999,134.9,0.156
34999,138.9,0.156
35999,142.9,0.156
36999,146.8,0.162
37999,150.8,0.162
38999,154.8,0.169
39999,158.7,0.13
40999,162.7,0.13
41999,166.7,0.162
42999,170.6,0.162
43999,174.6,0.156
44999,178.6,0.156
45999,182.5,0.195
46999,186.5,0.182
47999,190.5,0.188
48999,194.4,0.195
49999,198.4,0.195
50999,202.4,0.234
51999,206.3,0.247
52999,210.3,0.162
53999,214.3,0.182
54999,218.3,0.195
55999,222.2,0.169
56999,226.2,0.182
57999,230.2,0.208
58999,234.1,0.221
59999,238.1,0.175
60999,242.1,0.247
61999,246.0,0.351
62999,250.0,0.357
63999,254.0,0.305
64999,257.9,0.312
65999,261.9,0.364
66999,265.9,0.331
67999,269.8,0.435
68999,273.8,0.409
69999,277.8,0.305
70999,281.7,0.481
71999,285.7,0.416
72999,289.7,0.422
73999,293.6,0.636
74999,297.6,1.0
75999,301.6,0.922
76999,305.6,0.558
77999,309.5,1.045
78999,313.5,0.974
79999,317.5,0.844
80999,321.4,0.643
81999,325.4,0.753
82999,329.4,1.117
83999,333.3,0.87
84999,337.3,0.656
85999,341.3,0.571
86999,345.2,0.675
87999,349.2,0.649
88999,353.2,0.532
89999,357.1,0.506
90999,361.1,0.519
91999,365.1,0.539
92999,369.0,0.519
93999,373.0,0.565
94999,377.0,0.481
95999,380.9,0.318
96999,384.9,0.506
97999,388.9,0.409
98999,392.9,0.162
99999,396.8,0.156
100999,400.8,0.156
101999,404.8,0.266
102999,408.7,0.266
103999,412.7,0.273
104999,416.7,0.208
105999,420.6,0.201
106999,424.6,0.24
107999,428.6,0.227
108999,432.5,0.143
109999,436.5,0.123
110999,440.5,0.143
111999,444.4,0.221
112999,448.4,0.13
113999,452.4,0.136
114999,456.3,0.156
115999,460.3,0.143
116999,464.3,0.156
117999,468.3,0.123
118999,472.2,0.097
119999,476.2,0.403
120999,480.2,0.286
121999,484.1,0.162
122999,488.1,0.299
123999,492.1,0.214
124999,496.0,0.24
125999,500.0,0.26
126999,504.0,0.331
127999,507.9,0.377
128999,511.9,0.305
129999,515.9,0.364
130999,519.8,0.416
131999,523.8,0.422
132999,527.8,0.24
133999,531.7,0.331
134999,535.7,0.104
135999,539.7,0.286
136999,543.6,0.331
137999,547.6,0.273
138999,551.6,0.019
139999,555.6,0.325
140999,559.5,0.071
141999,563.5,0.104
142999,567.5,0.058
143999,571.4,0.149
144999,575.4,0.091
145999,579.4,0.019
146999,583.3,0.039
147999,587.3,0.039
148999,591.3,0.026
149999,595.2,0.006
150999,599.2,0.045
151999,603.2,-0.013
152999,607.1,0.117
153719,610.0,-0.032
