# Date: 2020-02-01
# Time (UTC): 23:16:49
# Lat: 39.01906204223633
# Lon: -108.17510986328125
# SMP Serial Number: 19
# Original Total Samples:  242000
# Data Subsampled To: Every 1000th
Original Index,Depth (mm),Force (N)
999,4.1,0.053
1999,8.3,0.053
2999,12.4,0.055
3999,16.5,0.053
4999,20.7,0.056
5999,24.8,0.055
6999,28.9,0.053
7999,33.1,0.053
8999,37.2,0.056
9999,41.3,0.055
10999,45.5,0.056
11999,49.6,0.055
12999,53.7,0.055
13999,57.8,0.053
14999,62.0,0.056
15999,66.1,0.614
16999,70.2,0.838
17999,74.4,0.811
18999,78.5,0.309
19999,82.6,0.211
20999,86.8,0.179
21999,90.9,0.167
22999,95.0,0.219
23999,99.2,0.151
24999,103.3,0.117
25999,107.4,0.104
26999,111.6,0.095
27999,115.7,0.104
28999,119.8,0.107
29999,124.0,0.108
30999,128.1,0.126
31999,132.2,0.127
32999,136.4,0.137
33999,140.5,0.118
34999,144.6,0.132
35999,148.8,0.121
36999,152.9,0.12
37999,157.0,0.112
38999,161.2,0.127
39999,165.3,0.125
40999,169.4,0.113
41999,173.5,0.135
42999,177.7,0.156
43999,181.8,0.169
44999,185.9,0.149
45999,190.1,0.188
46999,194.2,0.15
47999,198.3,0.134
48999,202.5,0.146
49999,206.6,0.155
50999,210.7,0.153
51999,214.9,0.168
52999,219.0,0.197
53999,223.1,0.168
54999,227.3,0.161
55999,231.4,0.169
56999,235.5,0.175
57999,239.7,0.215
58999,243.8,0.228
59999,247.9,0.206
60999,252.1,0.205
61999,256.2,0.228
62999,260.3,0.243
63999,264.5,0.23
64999,268.6,0.21
65999,272.7,0.191
66999,276.9,0.242
67999,281.0,0.268
68999,285.1,0.282
69999,289.3,0.238
70999,293.4,0.263
71999,297.5,0.295
72999,301.6,0.323
73999,305.8,0.334
74999,309.9,0.356
75999,314.0,0.376
76999,318.2,0.373
77999,322.3,0.345
78999,326.4,0.383
79999,330.6,0.351
80999,334.7,0.364
81999,338.8,0.374
82999,343.0,0.384
83999,347.1,0.365
84999,351.2,0.375
85999,355.4,0.385
86999,359.5,0.434
87999,363.6,0.483
88999,367.8,0.483
89999,371.9,0.484
90999,376.0,0.435
91999,380.2,0.465
92999,384.3,0.538
93999,388.4,0.629
94999,392.6,0.66
95999,396.7,0.682
96999,400.8,0.724
97999,405.0,0.759
98999,409.1,0.837
99999,413.2,0.698
100999,417.4,1.01
101999,421.5,1.125
102999,425.6,1.219
103999,429.7,1.143
104999,433.9,1.105
105999,438.0,1.245
106999,442.1,0.81
107999,446.3,0.71
108999,450.4,0.701
109999,454.5,0.647
110999,458.7,0.739
111999,462.8,1.216
112999,466.9,1.245
113999,471.1,0.927
114999,475.2,0.893
115999,479.3,0.922
116999,483.5,0.908
117999,487.6,0.944
118999,491.7,1.041
119999,495.9,1.078
120999,500.0,0.991
121999,504.1,1.001
122999,508.3,1.063
123999,512.4,1.165
124999,516.5,1.11
125999,520.7,1.432
126999,524.8,1.297
127999,528.9,1.33
128999,533.1,1.25
129999,537.2,1.167
130999,541.3,1.123
131999,545.5,1.27
132999,549.6,1.151
133999,553.7,1.254
134999,557.8,1.385
135999,562.0,1.512
136999,566.1,2.347
137999,570.2,2.711
138999,574.4,1.516
139999,578.5,1.5
140999,582.6,1.175
141999,586.8,1.328
142999,590.9,1.806
143999,595.0,0.327
144999,599.2,0.261
145999,603.3,0.599
146999,607.4,1.531
147999,611.6,1.322
148999,615.7,2.091
149999,619.8,2.135
150999,624.0,2.22
151999,628.1,1.962
152999,632.2,2.276
153999,636.4,2.817
154999,640.5,4.194
155999,644.6,4.501
156999,648.8,4.228
157999,652.9,4.048
158999,657.0,3.82
159999,661.2,3.737
160999,665.3,3.37
161999,669.4,3.36
162999,673.5,2.902
163999,677.7,3.709
164999,681.8,3.53
165999,685.9,3.352
166999,690.1,2.887
167999,694.2,3.301
168999,698.3,2.761
169999,702.5,3.176
170999,706.6,2.639
171999,710.7,2.566
172999,714.9,2.532
173999,719.0,2.556
174999,723.1,2.419
175999,727.3,2.11
176999,731.4,2.098
177999,735.5,1.536
178999,739.7,2.197
179999,743.8,2.731
180999,747.9,2.781
181999,752.1,2.945
182999,756.2,3.038
183999,760.3,2.744
184999,764.5,2.036
185999,768.6,2.767
186999,772.7,3.688
187999,776.9,2.537
188999,781.0,2.672
189999,785.1,2.569
190999,789.3,1.918
191999,793.4,1.764
192999,797.5,1.853
193999,801.6,1.601
194999,805.8,1.773
195999,809.9,1.714
196999,814.0,1.816
197999,818.2,2.214
198999,822.3,2.656
199999,826.4,1.357
200999,830.6,0.773
201999,834.7,0.273
202999,838.8,0.572
203999,843.0,0.354
204999,847.1,0.376
205999,851.2,0.619
206999,855.4,0.872
207999,859.5,0.844
208999,863.6,0.618
209999,867.8,0.431
210999,871.9,0.66
211999,876.0,0.805
212999,880.2,0.753
213999,884.3,0.876
214999,888.4,0.881
215999,892.6,0.56
216999,896.7,0.225
217999,900.8,0.36
218999,905.0,0.289
219999,909.1,0.196
220999,913.2,0.113
221999,917.4,0.153
222999,921.5,0.112
223999,925.6,0.229
224999,929.7,0.113
225999,933.9,0.28
226999,938.0,0.145
227999,942.1,0.184
228999,946.3,0.39
229999,950.4,0.214
230999,954.5,0.237
231999,958.7,0.328
232999,962.8,0.973
233999,966.9,1.296
234999,971.1,0.72
235999,975.2,0.718
236999,979.3,1.471
237999,983.5,1.425
238999,987.6,1.066
239999,991.7,0.766
240999,995.9,0.843
241999,1000.0,0.423
