UTCyear,UTCdoy,UTCtod,UTMzone,Easting,Northing,Elevation,TWT,avgVelocity,avgDensity,Depth,SWE
2019,28,161549.562,12S,743148.424234231,4324346.71484848,3057.18763636364,8.3,0.247379540774491,250.786035454008,102.662509421414,257.463237275561
2019,28,175318.388,12S,743508.438767731,4324227.13721936,3064.12378234139,10.0058518216919,0.242286048901651,280.938399439763,121.213915188656,340.536433229281
2019,29,180124.855,12S,742233.2186624,4322621.43895685,3037.97615180445,6.80619139048427,0.240565215764285,291.413916241337,81.8666450192435,238.570796345971
2019,35,213751.755,12S,745780.897105061,4321985.71147198,3087.98749783817,8.9,0.243455055947779,273.906577593421,108.337499896762,296.743538217496
2019,35,214021.205,12S,745376.686559302,4321807.15509872,3085.6150619139,9.2,0.244394265827249,268.305768389162,112.421362280535,301.632999900353
2019,35,214317.222,12S,744773.055741657,4321793.77659148,3079.53574947537,8.2,0.244220114940834,269.341032556241,100.130247125742,269.691841509589
2019,35,215155.305,12S,745532.360011645,4321816.1288482,3086.392,7,0.244370514453528,268.446874835432,85.5296800587348,229.601753174417
2019,35,223154.172,12S,745108.077926342,4322203.70940671,3087.21917969897,7.2,0.244348759074589,268.576147186575,87.965553266852,236.254493815466
2019,35,224611.005,12S,745274.664851329,4322559.47539613,3095.23918168282,7.3,0.243105715700231,276.000847209488,88.7335862305843,244.905449755774
2019,35,230353.759,12S,745251.754528696,4322583.32103968,3095.7947931184,8.6,0.243651116937365,272.733837098185,104.769980283067,285.743187353021
