UTCyear,UTCdoy,UTCtod,UTMzone,Easting,Northing,Elevation,TWT
2020,28,161549.557,12S,743148.428,4324346.715,3057.189,8.4
2020,28,161549.59,12S,743148.404,4324346.714,3057.18,8.4
2020,28,161549.623,12S,743148.382,4324346.713,3057.171,8.4
2020,28,161549.656,12S,743148.361,4324346.711,3057.162,8.4
2020,28,161549.689,12S,743148.342,4324346.709,3057.154,8.4
2020,28,161549.721,12S,743148.324,4324346.707,3057.147,8.4
2020,28,161549.754,12S,743148.307,4324346.704,3057.139,8.4
2020,28,161549.787,12S,743148.291,4324346.702,3057.133,8.4
2020,28,161549.82,12S,743148.276,4324346.699,3057.127,8.4
2020,28,161549.852,12S,743148.262,4324346.695,3057.122,8.4
