Camera,Date&Time,Latitude,Longitude,UTM WGS84 Northing (meters),UTM WGS84 Easting (meters),Depth (cm)
W1B,1/27/2020 11:00,39.008078,-108.184794,4321444.155,743766.4795,57.01036
W1B,3/14/2020 12:00,39.008078,-108.184794,4321444.155,743766.4795,40.50772
W1B,5/3/2020 11:00,39.008078,-108.184794,4321444.155,743766.4795,-4.49948
E9B,11/29/2019 11:00,39.100639,-107.900614,4332519.266,768027.6621,30.11831
E9B,2/27/2020 13:00,39.100639,-107.900614,4332519.266,768027.6621,67.18007
E9B,4/7/2020 13:00,39.100639,-107.900614,4332519.266,768027.6621,89.18549
E9B,5/22/2020 13:00,39.100639,-107.900614,4332519.266,768027.6621,-2.31073
E8A,10/28/2019 11:00,39.097329,-107.887477,4332190.721,769176.5498,12.16149
E8A,11/28/2019 13:00,39.097329,-107.887477,4332190.721,769176.5498,38.26381
E8A,12/14/2019 11:00,39.097329,-107.887477,4332190.721,769176.5498,54.91529
E6A,11/27/2019 12:00,39.097464,-107.862476,4332280.166,771338.607,37.7048
E6A,12/7/2019 11:00,39.097464,-107.862476,4332280.166,771338.607,47.3496
E6A,12/31/2019 11:00,39.097464,-107.862476,4332280.166,771338.607,78.0376
E6A,2/1/2020 13:00,39.097464,-107.862476,4332280.166,771338.607,101.2728
